	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
5735	Solo	band	east coast hip hop	1	1	4	247973	0.00417	0.863	0.624	0.000836	0.324	-10.79	0.229	0.558	91.069
3725	Collaboration	band	hip pop	1	1	5	247427	0.129	0.698	0.922	0.0	0.106	-3.359	0.517	0.691	126.594
17578	Solo	-	brill building pop	0	1	4	146000	0.756	0.711	0.556	0.0	0.15	-11.109	0.037	0.973	132.654
11302	Solo	band	yacht rock	9	1	4	213973	0.15	0.592	0.625	0.000313	0.0804	-9.343	0.0464	0.747	136.997
11771	Solo	singer	classic uk pop	5	1	4	192267	0.49	0.692	0.653	0.00707	0.455	-5.715	0.0392	0.901	148.018
1493	Solo	singer	dance pop	0	0	4	221547	0.667	0.339	0.429	0.0	0.082	-6.497	0.0348	0.16	128.686
11886	Solo	singer	adult standards	8	0	4	139200	0.699	0.743	0.799	0.0	0.0635	-5.466	0.0375	0.965	116.112
2703	Solo	band	emo	11	0	4	214493	0.00171	0.55	0.938	2.18e-05	0.555	-3.556	0.0522	0.433	133.99
15902	Solo	-	country gospel	10	1	3	146413	0.561	0.355	0.221	0.0	0.106	-10.846	0.0307	0.326	90.507
17477	Solo	-	northern soul	0	1	4	159040	0.819	0.476	0.525	0.0	0.151	-10.82	0.0299	0.895	122.023
14332	Solo	band	chicago soul	8	0	4	200517	0.628	0.597	0.623	5.1e-05	0.107	-8.43	0.128	0.918	79.961
8426	Solo	singer	funk	10	1	4	317400	0.503	0.761	0.335	0.0	0.0741	-14.09	0.0362	0.64	125.359
9970	Solo	singer	classic soul	0	0	4	246960	0.764	0.649	0.434	2.44e-06	0.0822	-9.529	0.0267	0.572	108.754
16557	Solo	-	adult standards	4	1	4	183720	0.642	0.516	0.656	0.0	0.107	-8.328	0.0391	0.508	114.523
16285	Solo	singer	adult standards	4	1	4	153716	0.161	0.652	0.794	6.54e-06	0.0743	-6.047	0.207	0.86	163.246
